cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
1,12432,4,201110,2,26.75,450.0,1089.8300000000002,4359.320000000001
1,12433,7,201112,0,60.0,1581.5714285714287,1910.8385714285719,13375.870000000003
5,12434,2,201109,3,24.5,193.0,396.4699999999999,792.9399999999998
1,12435,2,201109,3,18.0,1027.5,3914.9449999999997,7829.889999999999
5,12436,1,201109,3,15.0,209.0,429.01000000000005,429.01000000000005
1,12437,18,201112,0,10.166666666666666,160.5,244.0366666666666,4392.659999999999
3,12438,2,201111,1,48.0,584.5,1233.425,2466.85
5,12442,1,201112,0,11.0,181.0,144.06,144.06
1,12444,5,201111,1,34.6,226.4,817.0919999999999,4085.4599999999996
5,12445,1,201111,1,3.0,60.0,77.4,77.4
3,12446,1,201110,2,57.0,351.0,1002.3099999999998,1002.3099999999998
5,12448,1,201110,2,21.0,240.0,365.4500000000001,365.4500000000001
1,12449,4,201111,1,46.75,380.75,899.0725,3596.29
1,12451,5,201111,1,70.4,1290.8,1778.7039999999997,8893.519999999999
5,12452,1,201111,1,20.0,181.0,348.57000000000005,348.57000000000005
1,12455,5,201109,3,17.0,416.8,467.9719999999999,2339.8599999999997
3,12456,3,201110,2,40.666666666666664,539.3333333333334,860.3466666666667,2581.04
1,12457,4,201110,2,14.5,175.75,416.96999999999997,1667.8799999999999
5,12458,2,201109,3,18.0,251.0,393.70000000000005,787.4000000000001
3,12462,2,201111,1,30.0,263.5,468.79499999999996,937.5899999999999
1,12463,4,201110,2,19.5,189.0,295.24500000000006,1180.9800000000002
1,12464,8,201111,1,2.75,11.875,119.63125000000001,957.0500000000001
5,12465,2,201111,1,22.5,237.5,341.095,682.19
1,12471,27,201112,0,16.11111111111111,299.3333333333333,642.8611111111111,17357.25
1,12472,7,201111,1,47.0,587.1428571428571,858.6157142857145,6010.310000000001
3,12473,3,201110,2,52.666666666666664,785.6666666666666,855.0099999999999,2565.0299999999997
1,12474,18,201111,1,22.38888888888889,265.6111111111111,369.50777777777773,6651.139999999999
3,12475,1,201110,2,35.0,532.0,669.38,669.38
1,12476,10,201111,1,21.7,232.4,578.917,5789.17
1,12477,6,201111,1,49.666666666666664,605.1666666666666,2189.5399999999995,13137.239999999998
3,12478,1,201112,0,35.0,233.0,545.99,545.99
3,12479,1,201111,1,29.0,366.0,453.2,453.2
1,12480,4,201111,1,37.5,421.25,721.4075000000001,2885.6300000000006
1,12481,10,201111,1,20.9,327.2,502.032,5020.32
1,12483,7,201111,1,9.571428571428571,156.0,271.78285714285715,1902.48
3,12484,4,201111,1,85.5,542.5,988.43,3953.72
5,12488,3,201111,1,18.0,175.33333333333334,414.8866666666666,1244.6599999999999
1,12490,10,201112,0,23.5,303.3,485.99300000000005,4859.93
5,12491,1,201111,1,25.0,258.0,424.4000000000001,424.4000000000001
5,12492,2,201110,2,9.0,95.0,113.605,227.21
1,12494,6,201111,1,11.166666666666666,114.66666666666667,168.41666666666666,1010.5
5,12497,1,201109,3,13.0,1231.0,953.1,953.1
5,12498,3,201111,1,7.0,52.0,116.56666666666666,349.7
1,12500,11,201111,1,4.545454545454546,242.1818181818182,366.85636363636365,4035.42
1,12502,5,201109,3,28.4,158.8,599.1740000000001,2995.8700000000003
5,12504,1,201111,1,2.0,48.0,60.0,60.0
3,12508,2,201111,1,34.5,136.0,199.135,398.27
5,12512,2,201110,2,17.0,49.5,69.01500000000003,138.03000000000006
3,12513,1,201108,4,33.0,453.0,532.7900000000001,532.7900000000001
5,12516,2,201109,3,12.0,434.0,593.03,1186.06
3,12517,4,201111,1,70.0,337.25,575.76,2303.04
1,12518,5,201112,0,23.8,261.2,368.178,1840.89
5,12519,1,201110,2,17.0,180.0,286.84,286.84
1,12520,5,201109,3,28.8,282.8,458.90200000000004,2294.51
5,12522,2,201110,2,5.0,96.0,78.36,156.72
1,12523,11,201111,1,9.090909090909092,78.0,151.11545454545455,1662.2700000000002
1,12524,8,201111,1,17.0,458.625,493.21500000000003,3945.7200000000003
5,12526,3,201112,0,22.666666666666668,208.0,390.8866666666666,1172.6599999999999
5,12527,3,201109,3,5.666666666666667,77.66666666666667,110.23666666666668,330.71000000000004
1,12528,6,201111,1,14.333333333333334,123.33333333333333,274.2466666666666,1645.4799999999998
1,12530,4,201110,2,15.0,222.75,365.4075,1461.63
5,12531,1,201111,1,17.0,45.0,125.22,125.22
5,12532,1,201111,1,15.0,151.0,313.83,313.83
3,12534,1,201108,4,62.0,645.0,981.1800000000001,981.1800000000001
5,12535,2,201109,3,17.0,109.5,358.17500000000007,716.3500000000001
1,12536,1,201110,2,251.0,2684.0,4163.980000000002,4163.980000000002
5,12538,1,201111,1,21.0,191.0,363.95,363.95
3,12539,4,201111,1,68.25,516.75,1392.0874999999999,5568.349999999999
1,12540,17,201111,1,27.058823529411764,389.3529411764706,680.440588235294,11567.489999999996
5,12541,3,201111,1,16.333333333333332,225.0,280.39333333333326,841.1799999999998
5,12544,1,201111,1,18.0,134.0,316.7,316.7
5,12545,2,201109,3,24.0,258.5,416.195,832.39
3,12546,2,201110,2,33.0,306.0,500.75,1001.5
3,12550,1,201109,3,56.0,564.0,824.8299999999994,824.8299999999994
5,12552,1,201110,2,19.0,85.0,317.81999999999994,317.81999999999994
1,12553,10,201112,0,17.9,190.3,324.19800000000004,3241.9800000000005
3,12556,2,201110,2,60.5,179.0,301.8549999999999,603.7099999999998
1,12557,5,201111,1,6.6,876.8,2398.192,11990.96
3,12560,2,201112,0,51.5,549.0,959.005,1918.01
1,12562,7,201112,0,23.0,251.0,483.6771428571428,3385.74
5,12566,1,201109,3,18.0,262.0,297.65000000000003,297.65000000000003
1,12567,10,201111,1,42.1,404.5,832.2939999999999,8322.939999999999
1,12569,32,201112,0,4.90625,54.59375,98.5215625,3152.69
5,12571,2,201110,2,17.0,261.5,259.805,519.61
3,12572,2,201112,0,29.0,223.0,456.2100000000001,912.4200000000002
1,12576,5,201111,1,17.6,193.4,263.166,1315.83
3,12577,3,201111,1,48.666666666666664,157.0,217.95000000000002,653.85
3,12578,2,201111,1,56.0,591.0,1201.255,2402.51
3,12579,1,201109,3,27.0,276.0,374.71999999999997,374.71999999999997
5,12581,1,201110,2,14.0,160.0,179.70999999999998,179.70999999999998
1,12583,15,201112,0,15.4,332.8,442.96933333333334,6644.54
1,12584,8,201112,0,10.75,49.0,255.15,2041.2
5,12586,1,201111,1,11.0,79.0,196.94,196.94
5,12587,1,201112,0,3.0,50.0,104.0,104.0
5,12588,1,201110,2,9.0,52.0,174.9,174.9
5,12589,2,201111,1,16.5,151.0,287.34,574.68
5,12592,2,201109,3,8.0,144.0,200.8,401.6
5,12593,3,201108,4,6.666666666666667,68.0,127.36666666666667,382.1
1,12594,9,201111,1,12.666666666666666,196.88888888888889,356.4688888888889,3208.2200000000003
5,12596,2,201110,2,12.5,234.0,225.135,450.27
1,12597,4,201111,1,49.25,542.5,774.0550000000003,3096.220000000001
1,12598,7,201111,1,18.0,275.42857142857144,398.09714285714284,2786.68
1,12599,7,201111,1,7.857142857142857,135.42857142857142,126.93999999999998,888.5799999999999
1,12600,10,201111,1,5.4,75.8,231.10399999999998,2311.04
5,12602,1,201110,2,12.0,162.0,153.12000000000003,153.12000000000003
5,12603,1,201111,1,1.0,56.0,613.1999999999999,613.1999999999999
5,12604,2,201109,3,7.5,100.0,118.09,236.18
5,12609,3,201109,3,19.0,213.0,321.6166666666667,964.85
1,12610,4,201111,1,25.0,255.25,428.56,1714.24
3,12611,1,201110,2,65.0,846.0,1193.32,1193.32
5,12612,1,201109,3,18.0,260.0,668.0400000000001,668.0400000000001
1,12613,4,201110,2,36.5,402.0,753.97,3015.88
1,12615,4,201112,0,25.25,341.25,523.2975,2093.19
5,12616,2,201109,3,15.0,140.0,320.65,641.3
3,12617,1,201111,1,42.0,213.0,355.5300000000002,355.5300000000002
5,12618,1,201111,1,10.0,95.0,137.31,137.31
1,12619,8,201111,1,10.0,417.5,364.06999999999994,2912.5599999999995
3,12620,3,201111,1,30.333333333333332,393.0,434.46999999999997,1303.4099999999999
1,12621,20,201112,0,22.3,367.25,618.3035,12366.07
5,12624,2,201108,4,18.0,175.5,284.565,569.13
1,12626,9,201111,1,31.0,371.0,641.4099999999999,5772.689999999999
1,12627,6,201111,1,37.333333333333336,455.0,680.4216666666666,4082.5299999999997
5,12628,3,201112,0,12.666666666666666,148.33333333333334,244.15333333333334,732.46
3,12630,2,201111,1,31.0,271.0,515.44,1030.88
3,12631,1,201110,2,30.0,232.0,480.50000000000017,480.50000000000017
1,12633,4,201110,2,24.0,284.75,477.2950000000001,1909.1800000000003
3,12635,2,201109,3,49.5,581.0,754.5899999999997,1509.1799999999994
1,12637,8,201110,2,48.375,373.875,727.9874999999997,5823.899999999998
3,12638,1,201111,1,38.0,573.0,511.69,511.69
5,12640,3,201111,1,16.666666666666668,100.33333333333333,331.52666666666664,994.5799999999999
5,12641,1,201108,4,9.0,71.0,145.9,145.9
5,12642,3,201111,1,14.666666666666666,182.0,301.75333333333333,905.26
1,12643,6,201108,4,3.0,298.0,506.94000000000005,3041.6400000000003
3,12644,1,201108,4,31.0,325.0,477.9100000000001,477.9100000000001
1,12645,4,201111,1,17.0,266.0,402.84499999999997,1611.3799999999999
5,12646,2,201112,0,22.5,448.5,673.4849999999999,1346.9699999999998
1,12647,12,201111,1,9.0,116.25,259.40583333333336,3112.8700000000003
5,12649,3,201108,4,9.666666666666666,194.33333333333334,189.83666666666667,569.51
5,12650,1,201112,0,19.0,250.0,242.44,242.44
1,12654,5,201111,1,6.8,52.0,105.99600000000001,529.98
1,12656,5,201111,1,24.2,339.8,723.8340000000001,3619.17
1,12657,4,201111,1,9.0,161.5,252.015,1008.06
3,12658,1,201111,1,35.0,317.0,632.0500000000001,632.0500000000001
5,12659,1,201111,1,4.0,104.0,73.68,73.68
5,12660,1,201111,1,12.0,126.0,227.10000000000002,227.10000000000002
1,12662,11,201112,0,19.818181818181817,183.9090909090909,319.18909090909096,3511.0800000000004
1,12664,9,201112,0,3.111111111111111,132.0,487.9866666666667,4391.88
3,12667,1,201110,2,32.0,391.0,460.12999999999994,460.12999999999994
1,12668,4,201111,1,38.75,393.75,785.5875000000001,3142.3500000000004
1,12670,5,201111,1,17.4,276.6,548.81,2744.0499999999997
5,12673,2,201112,0,20.5,174.5,287.26,574.52
1,12674,4,201111,1,19.5,275.5,453.65,1814.6
1,12676,6,201111,1,6.5,110.66666666666667,181.89833333333334,1091.39
1,12678,9,201110,2,17.333333333333332,1211.111111111111,1814.606666666667,16331.460000000003
1,12679,4,201110,2,10.75,134.25,233.85500000000008,935.4200000000003
1,12680,4,201112,0,12.25,109.75,197.70249999999996,790.8099999999998
1,12681,22,201111,1,27.954545454545453,338.90909090909093,561.4904545454546,12352.79
1,12682,31,201112,0,16.0,177.58064516129033,355.74903225806446,11028.219999999998
1,12683,14,201112,0,23.357142857142858,351.42857142857144,538.2564285714285,7535.589999999999
1,12684,6,201112,0,16.333333333333332,328.8333333333333,345.605,2073.63
1,12685,6,201111,1,25.166666666666668,251.16666666666666,429.18,2575.08
1,12688,1,201108,4,171.0,3028.0,4873.810000000005,4873.810000000005
3,12689,2,201111,1,35.0,311.0,569.8050000000002,1139.6100000000004
1,12691,5,201111,1,5.4,77.6,185.56,927.8
1,12693,4,201108,4,8.75,61.75,177.9775,711.91
5,12694,2,201109,3,17.5,251.5,380.8349999999999,761.6699999999998
1,12695,4,201112,0,6.75,55.0,145.525,582.1
5,12697,3,201111,1,12.666666666666666,167.66666666666666,252.53000000000006,757.5900000000001
3,12700,4,201112,0,66.0,736.0,1131.4975,4525.99
5,12701,2,201109,3,25.5,337.0,362.855,725.71
5,12702,1,201111,1,11.0,52.0,201.0,201.0
5,12703,1,201109,3,20.0,163.0,265.54999999999995,265.54999999999995
1,12704,8,201112,0,10.125,123.875,217.605,1740.84
1,12705,8,201111,1,40.875,495.5,795.5737499999999,6364.589999999999
1,12708,10,201111,1,14.7,129.2,244.29100000000003,2442.9100000000003
1,12709,15,201111,1,13.333333333333334,258.8,625.3079999999999,9379.619999999999
5,12710,3,201109,3,24.666666666666668,281.3333333333333,341.0066666666668,1023.0200000000003
1,12712,13,201111,1,8.923076923076923,79.0,294.78692307692313,3832.230000000001
3,12713,1,201112,0,37.0,505.0,794.5499999999998,794.5499999999998
1,12714,5,201111,1,50.8,609.2,858.9720000000001,4294.860000000001
5,12715,1,201108,4,20.0,195.0,273.86,273.86
3,12716,2,201112,0,33.5,351.5,481.7449999999998,963.4899999999996
5,12718,1,201109,3,18.0,201.0,202.25000000000003,202.25000000000003
5,12719,2,201112,0,17.5,179.0,268.775,537.55
1,12720,25,201112,0,13.68,185.4,204.62920000000003,5115.7300000000005
1,12721,6,201111,1,25.666666666666668,323.6666666666667,394.37166666666667,2366.23
1,12722,4,201109,3,12.5,140.5,233.24499999999998,932.9799999999999
1,12723,5,201112,0,13.6,86.6,141.414,707.0699999999999
1,12724,4,201112,0,12.25,109.75,230.85250000000005,923.4100000000002
1,12726,7,201111,1,16.714285714285715,447.42857142857144,344.4428571428572,2411.1000000000004
1,12727,7,201111,1,18.714285714285715,293.7142857142857,489.3857142857144,3425.7000000000007
1,12728,4,201109,3,10.5,103.25,182.08249999999998,728.3299999999999
5,12729,1,201108,4,25.0,231.0,417.0100000000001,417.0100000000001
1,12731,12,201111,1,22.583333333333332,696.5833333333334,1555.0341666666666,18660.41
3,12739,1,201109,3,37.0,485.0,975.5400000000001,975.5400000000001
3,12740,1,201110,2,27.0,342.0,427.5999999999999,427.5999999999999
1,12744,4,201110,2,53.75,1308.5,2280.0975,9120.39
1,12747,11,201112,0,9.363636363636363,115.9090909090909,381.4554545454546,4196.01
1,12748,204,201112,0,22.25,118.0343137254902,150.35210784313722,30671.829999999994
1,12749,5,201112,0,39.6,294.0,808.1760000000002,4040.880000000001
5,12750,1,201108,4,15.0,137.0,275.88,275.88
3,12752,1,201109,3,53.0,2262.0,4366.779999999999,4366.779999999999
1,12753,6,201111,1,32.666666666666664,1896.8333333333333,3554.565,21327.39
5,12756,1,201109,3,4.0,144.0,112.08000000000001,112.08000000000001
1,12757,9,201111,1,40.44444444444444,264.6666666666667,464.9111111111111,4184.2
3,12758,2,201108,4,48.5,1067.5,1395.795,2791.59
3,12759,3,201110,2,30.666666666666668,298.0,470.48,1411.44
3,12762,2,201112,0,33.5,610.0,851.2600000000003,1702.5200000000007
1,12766,7,201112,0,43.714285714285715,518.1428571428571,922.5185714285714,6457.629999999999
3,12772,1,201110,2,54.0,551.0,752.4700000000004,752.4700000000004
1,12775,5,201111,1,12.0,169.2,249.24800000000005,1246.2400000000002
1,12778,6,201111,1,7.333333333333333,136.16666666666666,115.53833333333334,693.23
1,12779,8,201111,1,18.375,252.0,489.56999999999994,3916.5599999999995
5,12781,2,201110,2,11.5,323.0,375.49,750.98
1,12782,5,201112,0,19.4,212.0,378.784,1893.9199999999998
1,12783,4,201112,0,19.5,152.75,323.9675,1295.87
3,12784,1,201111,1,58.0,298.0,518.42,518.42
5,12787,3,201111,1,5.666666666666667,86.0,139.5533333333333,418.65999999999997
5,12789,1,201110,2,3.0,3.0,76.85000000000001,76.85000000000001
5,12794,2,201110,2,22.5,296.0,430.20500000000004,860.4100000000001
5,12795,1,201111,1,13.0,64.0,318.4800000000001,318.4800000000001
1,12798,3,201111,1,2.6666666666666665,1752.0,2325.68,6977.039999999999
5,12808,3,201111,1,9.0,62.333333333333336,151.88333333333333,455.65
5,12812,1,201110,2,15.0,164.0,229.63999999999993,229.63999999999993
5,12814,1,201108,4,1.0,48.0,85.92,85.92
5,12816,2,201109,3,13.5,62.5,226.10000000000002,452.20000000000005
1,12820,4,201112,0,14.75,180.5,235.585,942.34
5,12822,2,201109,3,22.5,274.0,459.4899999999999,918.9799999999998
1,12823,5,201109,3,1.0,46.0,351.9,1759.5
5,12824,1,201110,2,25.0,232.0,397.11999999999995,397.11999999999995
1,12826,7,201112,0,13.0,151.14285714285714,210.67428571428567,1474.7199999999998
5,12827,3,201112,0,8.333333333333334,65.66666666666667,143.38333333333333,430.15
1,12828,6,201112,0,9.333333333333334,82.33333333333333,169.785,1018.7099999999999
1,12830,6,201111,1,6.333333333333333,1641.3333333333333,1135.7733333333333,6814.639999999999
5,12832,2,201111,1,13.5,97.5,191.515,383.03
1,12836,4,201110,2,43.75,266.0,653.215,2612.86
3,12838,2,201111,1,61.5,179.5,341.56499999999994,683.1299999999999
1,12839,14,201112,0,22.428571428571427,271.92857142857144,399.3871428571429,5591.420000000001
1,12841,25,201112,0,16.56,109.6,159.1608,3979.02
5,12842,2,201109,3,17.0,273.5,559.495,1118.99
1,12843,8,201110,2,12.625,96.5,211.63875000000002,1693.1100000000001
5,12844,2,201111,1,26.0,62.5,162.98000000000002,325.96000000000004
3,12847,1,201111,1,91.0,909.0,871.5399999999998,871.5399999999998
5,12849,2,201111,1,24.5,302.5,516.625,1033.25
3,12851,1,201109,3,50.0,109.0,135.17999999999995,135.17999999999995
3,12854,3,201109,3,36.666666666666664,209.0,441.5,1324.5
1,12856,6,201112,0,52.333333333333336,179.83333333333334,363.32166666666666,2179.93
5,12863,1,201110,2,5.0,188.0,521.2,521.2
3,12865,2,201111,1,47.5,462.5,784.1149999999998,1568.2299999999996
1,12867,7,201111,1,76.71428571428571,613.1428571428571,573.1314285714286,4011.92
5,12871,2,201109,3,5.5,100.0,190.32,380.64
3,12876,2,201110,2,41.5,965.0,1026.5100000000002,2053.0200000000004
1,12877,12,201112,0,12.833333333333334,98.16666666666667,127.98083333333334,1535.77
5,12879,3,201110,2,3.3333333333333335,123.33333333333333,191.07333333333335,573.22
5,12882,2,201111,1,6.5,123.0,731.52,1463.04
1,12883,4,201111,1,10.5,49.0,175.86750000000004,703.4700000000001
5,12884,1,201109,3,7.0,43.0,309.05000000000007,309.05000000000007
5,12885,3,201110,2,23.333333333333332,218.0,386.09,1158.27
3,12886,2,201110,2,41.0,385.0,689.2,1378.4
3,12890,1,201111,1,82.0,259.0,380.46999999999997,380.46999999999997
3,12893,1,201111,1,34.0,96.0,188.14,188.14
5,12895,2,201110,2,10.5,103.0,177.89999999999998,355.79999999999995
1,12901,27,201112,0,4.185185185185185,837.2962962962963,635.8407407407408,17167.7
3,12904,2,201111,1,36.0,151.0,254.78999999999996,509.5799999999999
1,12906,5,201111,1,12.6,349.8,583.9619999999999,2919.8099999999995
1,12909,5,201110,2,17.8,255.2,430.21400000000006,2151.07
1,12910,8,201111,1,9.375,211.5,384.38000000000005,3075.0400000000004
1,12912,5,201112,0,4.8,134.0,332.46000000000004,1662.3000000000002
1,12913,5,201112,0,10.0,283.8,496.726,2483.63
5,12917,1,201108,4,2.0,120.0,594.0,594.0
1,12919,6,201112,0,8.333333333333334,112.16666666666667,222.53166666666667,1335.19
5,12920,1,201111,1,28.0,129.0,164.23000000000002,164.23000000000002
1,12921,37,201111,1,19.27027027027027,256.2972972972973,445.1145945945946,16469.24
5,12923,1,201110,2,28.0,68.0,175.72,175.72
1,12924,4,201109,3,7.0,119.75,230.5,922.0
5,12925,2,201112,0,22.5,270.5,347.025,694.05
1,12928,5,201111,1,16.8,294.4,412.53999999999996,2062.7
5,12930,2,201109,3,12.5,126.0,207.9,415.8
1,12931,15,201111,1,5.266666666666667,1800.5333333333333,2711.1626666666657,40667.43999999999
3,12933,3,201111,1,35.333333333333336,166.33333333333334,202.51,607.53
1,12935,7,201112,0,18.428571428571427,264.7142857142857,308.6714285714285,2160.7
1,12936,4,201111,1,15.5,139.75,265.975,1063.9
1,12937,4,201111,1,30.0,251.75,376.0674999999999,1504.2699999999995
5,12938,1,201111,1,9.0,140.0,114.14,114.14
1,12939,8,201110,2,5.875,609.5,1447.7250000000001,11581.800000000001
3,12940,2,201110,2,49.5,205.5,456.7700000000001,913.5400000000002
5,12944,2,201111,1,15.0,144.5,302.255,604.51
1,12948,7,201111,1,16.571428571428573,154.28571428571428,294.99285714285713,2064.95
1,12949,8,201111,1,26.75,296.125,519.0274999999999,4152.219999999999
5,12950,3,201112,0,7.666666666666667,460.0,614.3333333333334,1843.0
1,12951,6,201112,0,10.5,83.83333333333333,177.34500000000003,1064.0700000000002
1,12952,4,201112,0,19.75,163.25,346.9475,1387.79
5,12953,1,201111,1,17.0,84.0,329.84999999999997,329.84999999999997
1,12955,11,201112,0,16.272727272727273,331.27272727272725,430.9236363636364,4740.16
1,12957,8,201111,1,29.75,318.625,502.1925,4017.54
5,12962,2,201112,0,8.0,64.5,133.19500000000002,266.39000000000004
1,12963,8,201112,0,11.875,110.125,232.07875000000004,1856.6300000000003
1,12965,1,201109,3,109.0,283.0,771.9099999999996,771.9099999999996
5,12966,1,201111,1,10.0,75.0,160.18,160.18
5,12968,1,201108,4,5.0,73.0,135.95,135.95
1,12970,4,201112,0,37.75,77.5,113.05999999999999,452.23999999999995
1,12971,85,201112,0,3.5647058823529414,108.28235294117647,128.63247058823526,10933.759999999997
5,12981,2,201111,1,10.0,121.0,186.11,372.22
5,12984,1,201111,1,4.0,26.0,97.5,97.5
3,12985,2,201112,0,37.0,706.5,607.81,1215.62
5,12987,2,201109,3,14.0,109.5,279.35,558.7
1,12989,15,201112,0,4.2,194.6,457.5273333333333,6862.909999999999
5,12990,3,201111,1,4.333333333333333,66.66666666666667,136.5,409.5
5,12991,2,201111,1,15.5,202.5,251.88,503.76
1,12993,4,201111,1,6.75,60.0,103.69000000000001,414.76000000000005
5,12994,3,201112,0,20.0,152.66666666666666,320.5566666666667,961.6700000000001
5,12995,1,201109,3,3.0,108.0,211.32,211.32
1,12997,4,201111,1,14.75,166.0,306.72249999999997,1226.8899999999999
5,13000,3,201108,4,10.333333333333334,126.33333333333333,178.28333333333333,534.85
1,13001,13,201112,0,26.0,423.3076923076923,754.5323076923075,9808.919999999998
5,13003,3,201108,4,2.0,34.333333333333336,49.68333333333334,149.05
1,13004,18,201111,1,22.333333333333332,267.0,313.0594444444444,5635.07
5,13006,1,201110,2,4.0,55.0,81.57,81.57
1,13012,6,201111,1,12.0,112.0,219.45333333333335,1316.72
1,13013,13,201112,0,16.846153846153847,171.07692307692307,370.07230769230773,4810.9400000000005
1,13014,10,201111,1,10.8,90.5,344.35800000000006,3443.5800000000004
1,13015,5,201110,2,35.2,323.4,669.2559999999999,3346.2799999999993
5,13016,3,201109,3,15.666666666666666,175.66666666666666,263.2966666666666,789.8899999999999
5,13017,1,201112,0,1.0,48.0,204.0,204.0
1,13018,28,201111,1,16.357142857142858,194.10714285714286,259.9178571428571,7277.699999999999
1,13021,9,201112,0,14.555555555555555,150.22222222222223,290.70888888888885,2616.3799999999997
5,13023,2,201110,2,19.0,140.0,299.95000000000005,599.9000000000001
1,13026,5,201112,0,8.0,324.0,195.07200000000003,975.3600000000001
1,13027,6,201108,4,4.333333333333333,2880.0,1152.0,6912.0
5,13028,2,201111,1,22.5,399.0,330.65999999999997,661.3199999999999
5,13029,3,201111,1,3.3333333333333335,44.666666666666664,415.8333333333333,1247.5
3,13030,2,201111,1,49.5,197.0,399.73999999999995,799.4799999999999
3,13032,2,201110,2,35.5,187.5,505.09,1010.18
5,13034,2,201110,2,18.5,184.5,321.38500000000005,642.7700000000001
5,13035,2,201109,3,13.0,316.0,448.34000000000003,896.6800000000001
5,13038,3,201109,3,9.333333333333334,120.0,302.82,908.46
5,13040,2,201112,0,21.5,177.5,338.495,676.99
5,13045,1,201109,3,18.0,221.0,305.28,305.28
5,13046,2,201111,1,17.5,132.0,314.655,629.31
1,13047,9,201110,2,18.77777777777778,154.0,356.2322222222222,3206.09
1,13048,4,201111,1,34.0,309.5,458.9775,1835.91
5,13049,2,201110,2,7.0,134.0,328.34000000000003,656.6800000000001
1,13050,17,201111,1,23.352941176470587,219.94117647058823,338.85941176470584,5760.61
