cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
5,12456,3,201110,2,40.666666666666664,539.3333333333334,860.3466666666667,2581.04
1,12457,4,201110,2,14.5,175.75,416.96999999999997,1667.8799999999999
3,12471,27,201112,0,16.11111111111111,299.3333333333333,642.8611111111111,17357.25
1,12472,7,201111,1,47.0,587.1428571428571,858.6157142857145,6010.310000000001
5,12473,3,201110,2,52.666666666666664,785.6666666666666,855.0099999999999,2565.0299999999997
3,12474,18,201111,1,22.38888888888889,265.6111111111111,369.50777777777773,6651.139999999999
3,12476,10,201111,1,21.7,232.4,578.917,5789.17
5,12477,6,201111,1,49.666666666666664,605.1666666666666,2189.5399999999995,13137.239999999998
1,12480,4,201111,1,37.5,421.25,721.4075000000001,2885.6300000000006
3,12481,10,201111,1,20.9,327.2,502.032,5020.32
3,12483,7,201111,1,9.571428571428571,156.0,271.78285714285715,1902.48
5,12484,4,201111,1,85.5,542.5,988.43,3953.72
3,12490,10,201112,0,23.5,303.3,485.99300000000005,4859.93
3,12500,11,201111,1,4.545454545454546,242.1818181818182,366.85636363636365,4035.42
5,12501,1,201101,11,147.0,1751.0,1995.3899999999992,1995.3899999999992
1,12502,5,201109,3,28.4,158.8,599.1740000000001,2995.8700000000003
1,12517,4,201111,1,70.0,337.25,575.76,2303.04
3,12518,5,201112,0,23.8,261.2,368.178,1840.89
1,12520,5,201109,3,28.8,282.8,458.90200000000004,2294.51
3,12523,11,201111,1,9.090909090909092,78.0,151.11545454545455,1662.2700000000002
3,12524,8,201111,1,17.0,458.625,493.21500000000003,3945.7200000000003
3,12528,6,201111,1,14.333333333333334,123.33333333333333,274.2466666666666,1645.4799999999998
5,12536,1,201110,2,251.0,2684.0,4163.980000000002,4163.980000000002
5,12539,4,201111,1,68.25,516.75,1392.0874999999999,5568.349999999999
3,12540,17,201111,1,27.058823529411764,389.3529411764706,680.440588235294,11567.489999999996
3,12553,10,201112,0,17.9,190.3,324.19800000000004,3241.9800000000005
5,12557,5,201111,1,6.6,876.8,2398.192,11990.96
5,12560,2,201112,0,51.5,549.0,959.005,1918.01
3,12562,7,201112,0,23.0,251.0,483.6771428571428,3385.74
3,12567,10,201111,1,42.1,404.5,832.2939999999999,8322.939999999999
3,12569,32,201112,0,4.90625,54.59375,98.5215625,3152.69
5,12578,2,201111,1,56.0,591.0,1201.255,2402.51
3,12583,15,201112,0,15.4,332.8,442.96933333333334,6644.54
3,12584,8,201112,0,10.75,49.0,255.15,2041.2
5,12585,2,201104,8,42.5,633.5,912.05,1824.1
5,12590,1,201105,7,67.0,4282.0,9341.260000000004,9341.260000000004
3,12594,9,201111,1,12.666666666666666,196.88888888888889,356.4688888888889,3208.2200000000003
1,12597,4,201111,1,49.25,542.5,774.0550000000003,3096.220000000001
3,12598,7,201111,1,18.0,275.42857142857144,398.09714285714284,2786.68
3,12600,10,201111,1,5.4,75.8,231.10399999999998,2311.04
1,12610,4,201111,1,25.0,255.25,428.56,1714.24
1,12613,4,201110,2,36.5,402.0,753.97,3015.88
1,12615,4,201112,0,25.25,341.25,523.2975,2093.19
3,12619,8,201111,1,10.0,417.5,364.06999999999994,2912.5599999999995
3,12621,20,201112,0,22.3,367.25,618.3035,12366.07
5,12625,2,201105,7,41.5,786.5,1187.11,2374.22
3,12626,9,201111,1,31.0,371.0,641.4099999999999,5772.689999999999
1,12627,6,201111,1,37.333333333333336,455.0,680.4216666666666,4082.5299999999997
1,12633,4,201110,2,24.0,284.75,477.2950000000001,1909.1800000000003
3,12637,8,201110,2,48.375,373.875,727.9874999999997,5823.899999999998
3,12643,6,201108,4,3.0,298.0,506.94000000000005,3041.6400000000003
3,12647,12,201111,1,9.0,116.25,259.40583333333336,3112.8700000000003
5,12653,2,201107,5,21.5,459.5,1104.925,2209.85
1,12656,5,201111,1,24.2,339.8,723.8340000000001,3619.17
3,12662,11,201112,0,19.818181818181817,183.9090909090909,319.18909090909096,3511.0800000000004
3,12664,9,201112,0,3.111111111111111,132.0,487.9866666666667,4391.88
1,12668,4,201111,1,38.75,393.75,785.5875000000001,3142.3500000000004
1,12670,5,201111,1,17.4,276.6,548.81,2744.0499999999997
1,12674,4,201111,1,19.5,275.5,453.65,1814.6
1,12678,9,201110,2,17.333333333333332,1211.111111111111,1814.606666666667,16331.460000000003
3,12681,22,201111,1,27.954545454545453,338.90909090909093,561.4904545454546,12352.79
3,12682,31,201112,0,16.0,177.58064516129033,355.74903225806446,11028.219999999998
3,12683,14,201112,0,23.357142857142858,351.42857142857144,538.2564285714285,7535.589999999999
3,12684,6,201112,0,16.333333333333332,328.8333333333333,345.605,2073.63
3,12685,6,201111,1,25.166666666666668,251.16666666666666,429.18,2575.08
5,12688,1,201108,4,171.0,3028.0,4873.810000000005,4873.810000000005
5,12700,4,201112,0,66.0,736.0,1131.4975,4525.99
3,12704,8,201112,0,10.125,123.875,217.605,1740.84
3,12705,8,201111,1,40.875,495.5,795.5737499999999,6364.589999999999
3,12708,10,201111,1,14.7,129.2,244.29100000000003,2442.9100000000003
3,12709,15,201111,1,13.333333333333334,258.8,625.3079999999999,9379.619999999999
3,12712,13,201111,1,8.923076923076923,79.0,294.78692307692313,3832.230000000001
1,12714,5,201111,1,50.8,609.2,858.9720000000001,4294.860000000001
3,12720,25,201112,0,13.68,185.4,204.62920000000003,5115.7300000000005
3,12721,6,201111,1,25.666666666666668,323.6666666666667,394.37166666666667,2366.23
3,12726,7,201111,1,16.714285714285715,447.42857142857144,344.4428571428572,2411.1000000000004
3,12727,7,201111,1,18.714285714285715,293.7142857142857,489.3857142857144,3425.7000000000007
3,12731,12,201111,1,22.583333333333332,696.5833333333334,1555.0341666666666,18660.41
5,12744,4,201110,2,53.75,1308.5,2280.0975,9120.39
3,12747,11,201112,0,9.363636363636363,115.9090909090909,381.4554545454546,4196.01
3,12748,204,201112,0,22.25,118.0343137254902,150.35210784313722,30671.829999999994
1,12749,5,201112,0,39.6,294.0,808.1760000000002,4040.880000000001
5,12752,1,201109,3,53.0,2262.0,4366.779999999999,4366.779999999999
5,12753,6,201111,1,32.666666666666664,1896.8333333333333,3554.565,21327.39
5,12754,3,201104,8,21.0,2160.3333333333335,1003.5799999999999,3010.74
5,12755,2,201103,9,2.0,745.5,1905.975,3811.95
3,12757,9,201111,1,40.44444444444444,264.6666666666667,464.9111111111111,4184.2
5,12758,2,201108,4,48.5,1067.5,1395.795,2791.59
5,12762,2,201112,0,33.5,610.0,851.2600000000003,1702.5200000000007
5,12764,1,201101,11,45.0,386.0,1693.8800000000003,1693.8800000000003
1,12766,7,201112,0,43.714285714285715,518.1428571428571,922.5185714285714,6457.629999999999
3,12779,8,201111,1,18.375,252.0,489.56999999999994,3916.5599999999995
3,12782,5,201112,0,19.4,212.0,378.784,1893.9199999999998
5,12798,3,201111,1,2.6666666666666665,1752.0,2325.68,6977.039999999999
3,12823,5,201109,3,1.0,46.0,351.9,1759.5
1,12830,6,201111,1,6.333333333333333,1641.3333333333333,1135.7733333333333,6814.639999999999
1,12836,4,201110,2,43.75,266.0,653.215,2612.86
3,12839,14,201112,0,22.428571428571427,271.92857142857144,399.3871428571429,5591.420000000001
1,12840,4,201107,5,28.25,377.75,681.6925,2726.77
3,12841,25,201112,0,16.56,109.6,159.1608,3979.02
3,12843,8,201110,2,12.625,96.5,211.63875000000002,1693.1100000000001
3,12853,6,201107,5,12.666666666666666,131.33333333333334,317.35,1904.1000000000001
3,12856,6,201112,0,52.333333333333336,179.83333333333334,363.32166666666666,2179.93
3,12867,7,201111,1,76.71428571428571,613.1428571428571,573.1314285714286,4011.92
5,12876,2,201110,2,41.5,965.0,1026.5100000000002,2053.0200000000004
3,12901,27,201112,0,4.185185185185185,837.2962962962963,635.8407407407408,17167.7
1,12906,5,201111,1,12.6,349.8,583.9619999999999,2919.8099999999995
1,12909,5,201110,2,17.8,255.2,430.21400000000006,2151.07
3,12910,8,201111,1,9.375,211.5,384.38000000000005,3075.0400000000004
3,12912,5,201112,0,4.8,134.0,332.46000000000004,1662.3000000000002
1,12913,5,201112,0,10.0,283.8,496.726,2483.63
1,12916,4,201107,5,26.25,277.75,746.0875,2984.35
3,12921,37,201111,1,19.27027027027027,256.2972972972973,445.1145945945946,16469.24
1,12928,5,201111,1,16.8,294.4,412.53999999999996,2062.7
3,12931,15,201111,1,5.266666666666667,1800.5333333333333,2711.1626666666657,40667.43999999999
3,12935,7,201112,0,18.428571428571427,264.7142857142857,308.6714285714285,2160.7
1,12939,8,201110,2,5.875,609.5,1447.7250000000001,11581.800000000001
3,12948,7,201111,1,16.571428571428573,154.28571428571428,294.99285714285713,2064.95
3,12949,8,201111,1,26.75,296.125,519.0274999999999,4152.219999999999
1,12950,3,201112,0,7.666666666666667,460.0,614.3333333333334,1843.0
3,12955,11,201112,0,16.272727272727273,331.27272727272725,430.9236363636364,4740.16
3,12957,8,201111,1,29.75,318.625,502.1925,4017.54
3,12963,8,201112,0,11.875,110.125,232.07875000000004,1856.6300000000003
3,12971,85,201112,0,3.5647058823529414,108.28235294117647,128.63247058823526,10933.759999999997
3,12980,9,201107,5,2.2222222222222223,98.44444444444444,819.4333333333334,7374.900000000001
3,12989,15,201112,0,4.2,194.6,457.5273333333333,6862.909999999999
3,13001,13,201112,0,26.0,423.3076923076923,754.5323076923075,9808.919999999998
3,13004,18,201111,1,22.333333333333332,267.0,313.0594444444444,5635.07
3,13013,13,201112,0,16.846153846153847,171.07692307692307,370.07230769230773,4810.9400000000005
3,13014,10,201111,1,10.8,90.5,344.35800000000006,3443.5800000000004
1,13015,5,201110,2,35.2,323.4,669.2559999999999,3346.2799999999993
3,13018,28,201111,1,16.357142857142858,194.10714285714286,259.9178571428571,7277.699999999999
3,13021,9,201112,0,14.555555555555555,150.22222222222223,290.70888888888885,2616.3799999999997
1,13027,6,201108,4,4.333333333333333,2880.0,1152.0,6912.0
3,13047,9,201110,2,18.77777777777778,154.0,356.2322222222222,3206.09
1,13048,4,201111,1,34.0,309.5,458.9775,1835.91
3,13050,17,201111,1,23.352941176470587,219.94117647058823,338.85941176470584,5760.61
3,13069,24,201112,0,16.625,233.08333333333334,165.71375,3977.13
3,13078,26,201112,0,13.653846153846153,215.92307692307693,484.16384615384607,12588.259999999998
1,13081,11,201111,1,93.0909090909091,1738.090909090909,2569.9209090909085,28269.129999999994
3,13082,9,201108,4,8.11111111111111,480.44444444444446,401.51444444444445,3613.63
3,13089,94,201112,0,19.21276595744681,328.98936170212767,615.0412765957448,57813.880000000005
3,13090,13,201112,0,11.846153846153847,174.0,684.2938461538462,8895.82
3,13093,8,201103,9,19.875,495.125,979.05875,7832.47
3,13094,12,201111,1,1.75,129.5,143.465,1721.5800000000002
3,13097,10,201111,1,41.9,235.9,597.882,5978.82
3,13098,28,201112,0,20.428571428571427,570.2857142857143,1031.5157142857145,28882.440000000006
3,13102,24,201112,0,12.541666666666666,173.91666666666666,265.13291666666663,6363.189999999999
3,13113,24,201112,0,8.083333333333334,125.33333333333333,507.5491666666665,12181.179999999997
1,13115,4,201111,1,29.75,389.25,569.57,2278.28
5,13124,3,201109,3,78.33333333333333,715.6666666666666,1288.7766666666669,3866.330000000001
3,13126,8,201112,0,17.25,266.25,257.03625,2056.29
1,13134,4,201109,3,24.25,263.25,442.02,1768.08
5,13135,1,201105,7,1.0,4300.0,3096.0,3096.0
1,13136,5,201110,2,25.4,265.6,521.5219999999999,2607.6099999999997
3,13137,8,201111,1,88.0,278.25,456.30125000000004,3650.4100000000003
3,13139,7,201111,1,24.285714285714285,346.42857142857144,723.5628571428572,5064.9400000000005
1,13141,5,201109,3,27.0,309.6,477.75,2388.75
3,13148,12,201111,1,25.833333333333332,159.33333333333334,296.4425,3557.31
1,13149,4,201111,1,21.5,320.0,419.015,1676.06
1,13157,4,201110,2,21.5,357.75,430.80499999999995,1723.2199999999998
1,13162,4,201108,4,19.25,416.25,411.87249999999995,1647.4899999999998
5,13174,3,201111,1,104.33333333333333,464.6666666666667,937.6766666666667,2813.03
3,13178,11,201111,1,24.09090909090909,324.54545454545456,520.4972727272726,5725.469999999999
3,13183,9,201112,0,10.444444444444445,245.33333333333334,439.7533333333334,3957.7800000000007
3,13184,10,201111,1,17.8,166.1,164.779,1647.79
1,13196,4,201111,1,27.5,306.0,449.44500000000016,1797.7800000000007
3,13198,6,201111,1,37.5,441.1666666666667,565.0483333333334,3390.2900000000004
3,13199,37,201112,0,3.1621621621621623,166.78378378378378,264.56648648648644,9788.96
3,13209,8,201111,1,40.125,531.625,736.45125,5891.61
5,13224,2,201110,2,53.5,757.5,1076.4750000000004,2152.9500000000007
3,13225,7,201112,0,4.571428571428571,488.0,923.4057142857143,6463.84
3,13230,14,201112,0,43.57142857142857,110.28571428571429,197.38642857142858,2763.4100000000003
3,13246,6,201111,1,23.5,267.0,331.21666666666664,1987.3
3,13263,34,201112,0,49.1764705882353,140.38235294117646,218.4955882352941,7428.849999999999
1,13265,5,201110,2,18.2,350.4,421.532,2107.66
3,13266,12,201111,1,15.333333333333334,364.0833333333333,315.8908333333333,3790.69
3,13267,19,201112,0,11.0,103.21052631578948,234.5678947368421,4456.79
3,13268,9,201111,1,48.22222222222222,395.6666666666667,349.78888888888895,3148.1000000000004
3,13269,15,201112,0,21.066666666666666,234.26666666666668,356.4153333333333,5346.23
1,13285,4,201111,1,46.75,512.75,677.2799999999999,2709.1199999999994
1,13297,4,201112,0,14.75,240.75,522.4625000000001,2089.8500000000004
3,13305,10,201112,0,8.1,123.2,200.086,2000.8600000000001
5,13316,4,201111,1,21.75,1737.0,1494.4325,5977.73
3,13317,6,201110,2,20.0,171.5,367.6383333333333,2205.83
3,13319,26,201112,0,18.23076923076923,181.46153846153845,415.9634615384615,10815.05
3,13324,10,201111,1,7.5,520.5,712.1949999999999,7121.95
3,13327,8,201111,1,13.375,198.5,452.1962500000001,3617.5700000000006
5,13334,3,201109,3,89.33333333333333,591.3333333333334,1178.9400000000003,3536.8200000000006
1,13340,7,201110,2,19.142857142857142,824.2857142857143,1533.7828571428577,10736.480000000003
5,13344,3,201110,2,39.666666666666664,323.6666666666667,847.9066666666668,2543.7200000000003
1,13362,4,201111,1,41.5,345.5,772.6850000000002,3090.7400000000007
5,13365,2,201111,1,63.5,622.0,1103.7599999999998,2207.5199999999995
5,13373,3,201110,2,52.666666666666664,550.3333333333334,1104.0833333333337,3312.250000000001
3,13381,6,201111,1,28.666666666666668,338.1666666666667,606.5516666666666,3639.31
3,13384,7,201111,1,21.714285714285715,346.0,593.1328571428572,4151.93
3,13394,8,201112,0,18.5,278.0,292.0375,2336.3
3,13408,62,201112,0,7.67741935483871,260.83870967741933,452.29096774193533,28042.03999999999
3,13418,18,201111,1,16.72222222222222,215.66666666666666,326.84611111111116,5883.2300000000005
5,13421,2,201110,2,51.5,578.0,920.29,1840.58
5,13422,1,201110,2,127.0,1326.0,2626.3000000000006,2626.3000000000006
1,13425,3,201108,4,26.0,374.3333333333333,541.4033333333332,1624.2099999999996
3,13426,10,201112,0,15.7,224.5,364.132,3641.32
3,13435,7,201112,0,14.428571428571429,304.14285714285717,544.2700000000001,3809.8900000000003
3,13437,7,201111,1,23.857142857142858,183.28571428571428,486.8657142857143,3408.0600000000004
3,13448,6,201111,1,32.0,273.1666666666667,578.1033333333334,3468.62
3,13450,6,201111,1,11.833333333333334,330.3333333333333,340.61999999999995,2043.7199999999998
1,13451,5,201111,1,88.6,429.8,595.2300000000001,2976.1500000000005
3,13456,6,201111,1,10.333333333333334,126.16666666666667,291.05333333333334,1746.3200000000002
3,13458,14,201112,0,27.214285714285715,392.85714285714283,686.6692857142856,9613.369999999999
3,13468,37,201112,0,8.135135135135135,69.91891891891892,153.65054054054053,5685.07
1,13471,4,201112,0,65.0,397.5,632.895,2531.58
1,13481,4,201110,2,27.0,282.5,447.39,1789.56
3,13488,13,201111,1,32.38461538461539,347.38461538461536,687.5699999999999,8938.41
3,13495,5,201112,0,9.4,164.6,403.03400000000005,2015.1700000000003
5,13505,4,201109,3,52.25,614.5,895.77,3583.08
1,13507,4,201112,0,40.5,399.25,619.79,2479.16
1,13510,4,201112,0,28.75,346.5,447.89,1791.56
1,13517,3,201110,2,47.0,456.3333333333333,709.4733333333334,2128.42
3,13520,6,201110,2,14.333333333333334,271.5,494.625,2967.75
1,13523,5,201111,1,34.2,350.2,759.9759999999999,3799.8799999999997
3,13527,7,201111,1,31.714285714285715,239.0,323.3942857142857,2263.7599999999998
3,13534,25,201112,0,11.64,117.76,231.87520000000004,5796.880000000001
3,13536,7,201112,0,25.571428571428573,305.14285714285717,492.61285714285714,3448.29
3,13552,12,201110,2,8.916666666666666,116.91666666666667,302.86416666666673,3634.370000000001
5,13555,4,201109,3,34.0,665.0,1037.32,4149.28
1,13562,3,201109,3,27.333333333333332,252.33333333333334,599.7766666666666,1799.33
3,13571,12,201111,1,28.416666666666668,146.58333333333334,174.35999999999999,2092.3199999999997
3,13576,18,201111,1,7.0,147.0,373.18555555555554,6717.34
1,13577,4,201111,1,20.25,192.75,414.9,1659.6
3,13588,9,201111,1,19.0,287.44444444444446,272.86888888888893,2455.82
3,13590,6,201111,1,14.5,308.0,330.31999999999994,1981.9199999999996
1,13593,5,201108,4,25.4,141.4,398.05600000000004,1990.2800000000002
3,13599,21,201112,0,11.571428571428571,154.52380952380952,243.16285714285718,5106.420000000001
3,13627,5,201110,2,18.2,253.6,325.144,1625.72
3,13629,11,201111,1,5.363636363636363,397.45454545454544,708.3963636363637,7792.360000000001
3,13630,6,201112,0,11.333333333333334,231.16666666666666,337.3466666666667,2024.0800000000002
3,13631,11,201109,3,1.0,42.45454545454545,279.1290909090909,3070.42
1,13632,5,201111,1,29.2,207.4,424.254,2121.27
1,13644,4,201111,1,36.25,516.5,649.8150000000002,2599.2600000000007
1,13647,4,201111,1,19.75,223.75,419.53000000000003,1678.1200000000001
3,13650,6,201111,1,15.833333333333334,153.33333333333334,301.8066666666667,1810.84
3,13654,6,201110,2,27.666666666666668,363.6666666666667,451.2216666666666,2707.3299999999995
1,13658,5,201111,1,21.4,203.0,494.434,2472.17
3,13668,21,201112,0,22.19047619047619,176.85714285714286,301.18285714285713,6324.84
1,13680,3,201112,0,58.0,422.3333333333333,734.1033333333334,2202.31
3,13685,7,201112,0,5.571428571428571,722.2857142857143,445.6342857142858,3119.4400000000005
3,13694,50,201112,0,11.2,1246.56,1272.0276,63601.38
3,13695,15,201111,1,6.0,106.86666666666666,166.942,2504.13
3,13700,10,201111,1,19.7,230.4,226.51200000000003,2265.1200000000003
3,13704,9,201112,0,14.88888888888889,170.11111111111111,256.45111111111106,2308.0599999999995
3,13709,13,201112,0,25.692307692307693,270.0,484.24999999999994,6295.249999999999
1,13722,3,201107,5,28.333333333333332,467.0,791.8033333333336,2375.4100000000008
3,13725,8,201110,2,12.875,97.75,245.92,1967.36
1,13735,4,201111,1,47.75,276.25,703.8225000000001,2815.2900000000004
3,13742,12,201111,1,26.75,93.66666666666667,260.9183333333333,3131.0199999999995
3,13750,5,201110,2,4.8,103.2,329.45200000000006,1647.2600000000002
3,13755,9,201112,0,38.0,140.44444444444446,240.1499999999999,2161.349999999999
3,13756,14,201112,0,10.071428571428571,226.0,367.0799999999999,5139.119999999999
3,13758,7,201111,1,16.714285714285715,263.42857142857144,455.79285714285714,3190.55
5,13763,1,201110,2,15.0,728.0,1714.9599999999998,1714.9599999999998
3,13767,37,201112,0,9.91891891891892,197.59459459459458,464.5381081081081,17187.91
3,13769,10,201112,0,13.5,116.3,279.65099999999995,2796.5099999999993
1,13771,4,201110,2,29.75,369.25,658.6125,2634.45
3,13777,33,201112,0,5.96969696969697,390.8181818181818,787.1866666666665,25977.159999999996
3,13784,11,201111,1,2.8181818181818183,226.63636363636363,223.89,2462.79
3,13798,57,201112,0,6.105263157894737,417.6140350877193,647.5524561403511,36910.49000000001
5,13802,3,201107,5,19.333333333333332,790.6666666666666,1393.14,4179.42
3,13804,7,201111,1,19.571428571428573,214.0,376.5414285714286,2635.79
3,13808,5,201112,0,15.2,156.4,349.532,1747.6599999999999
1,13815,4,201111,1,43.25,635.0,916.8400000000001,3667.3600000000006
3,13824,5,201111,1,9.2,153.6,339.7879999999999,1698.9399999999996
3,13831,6,201111,1,12.333333333333334,124.16666666666667,367.16499999999996,2202.99
3,13842,9,201110,2,22.88888888888889,196.44444444444446,376.18000000000006,3385.6200000000003
5,13851,3,201109,3,27.0,568.3333333333334,883.8200000000002,2651.4600000000005
3,13854,25,201112,0,4.32,91.44,321.8328,8045.820000000001
3,13862,8,201111,1,17.375,211.0,276.16999999999996,2209.3599999999997
5,13868,2,201112,0,16.5,982.0,1596.27,3192.54
5,13869,4,201108,4,76.75,430.25,776.2374999999996,3104.9499999999985
3,13870,8,201112,0,14.375,165.625,346.3675,2770.94
3,13871,13,201111,1,25.846153846153847,215.84615384615384,492.5576923076924,6403.250000000001
3,13875,5,201110,2,20.8,263.2,357.358,1786.79
3,13880,13,201111,1,12.692307692307692,141.69230769230768,247.67461538461538,3219.77
3,13881,20,201112,0,8.8,503.1,849.4759999999999,16989.519999999997
1,13883,5,201111,1,27.6,278.0,523.5800000000002,2617.9000000000005
3,13890,10,201112,0,11.0,83.1,188.38100000000003,1883.8100000000002
1,13895,4,201111,1,29.5,341.25,648.2674999999999,2593.0699999999997
1,13901,5,201109,3,29.8,347.8,573.4400000000002,2867.2000000000007
1,13908,4,201109,3,30.0,368.5,576.1750000000001,2304.7000000000003
3,13911,9,201110,2,16.444444444444443,303.44444444444446,286.76777777777784,2580.9100000000003
3,13924,5,201112,0,22.4,312.6,356.11,1780.55
1,13941,5,201111,1,9.0,472.8,1022.5920000000002,5112.960000000001
3,13949,6,201112,0,26.666666666666668,412.3333333333333,404.55333333333334,2427.32
5,13952,2,201105,7,68.0,715.0,1625.5349999999999,3251.0699999999997
3,13953,7,201112,0,2.857142857142857,389.14285714285717,502.24000000000007,3515.6800000000003
3,13969,18,201112,0,34.388888888888886,249.05555555555554,499.26055555555547,8986.689999999999
3,13971,8,201111,1,18.5,229.25,342.1825,2737.46
3,13975,6,201111,1,56.166666666666664,288.3333333333333,420.4966666666666,2522.9799999999996
1,13982,4,201110,2,27.5,283.75,467.31499999999994,1869.2599999999998
3,13983,11,201111,1,9.272727272727273,106.36363636363636,235.49636363636364,2590.46
3,13985,15,201112,0,23.333333333333332,229.4,468.69533333333345,7030.430000000002
1,13988,6,201111,1,38.666666666666664,505.0,685.0433333333334,4110.26
3,13993,9,201110,2,13.444444444444445,100.0,385.1511111111111,3466.36
3,13994,6,201112,0,25.833333333333332,156.66666666666666,385.5233333333333,2313.14
3,13999,12,201111,1,17.333333333333332,186.91666666666666,325.1508333333334,3901.8100000000013
1,14001,3,201110,2,13.0,320.6666666666667,681.0266666666666,2043.08
3,14004,7,201110,2,24.428571428571427,381.14285714285717,654.6628571428572,4582.64
1,14005,5,201111,1,16.8,495.6,574.9440000000001,2874.7200000000003
5,14016,4,201107,5,40.0,531.0,1072.8025,4291.21
3,14030,8,201111,1,30.375,184.875,295.01125,2360.09
3,14031,17,201112,0,14.352941176470589,316.0,864.7564705882354,14700.860000000002
3,14032,11,201112,0,12.909090909090908,183.63636363636363,268.2390909090909,2950.63
3,14040,12,201110,2,19.583333333333332,129.5,301.24333333333334,3614.92
1,14045,4,201108,4,1.5,133.75,414.9375,1659.75
5,14049,4,201111,1,121.75,967.25,1418.4425,5673.77
3,14051,23,201112,0,9.08695652173913,162.95652173913044,674.2778260869566,15508.390000000001
3,14056,23,201112,0,47.56521739130435,184.7391304347826,354.3986956521739,8151.17
3,14057,17,201111,1,16.294117647058822,276.94117647058823,361.6117647058824,6147.4000000000015
3,14060,19,201112,0,10.578947368421053,282.8421052631579,322.91473684210524,6135.379999999999
3,14062,12,201111,1,9.25,466.0833333333333,872.0708333333336,10464.850000000002
3,14085,18,201112,0,24.944444444444443,176.83333333333334,246.43277777777777,4435.79
1,14088,13,201111,1,45.23076923076923,968.6923076923077,3878.1146153846157,50415.490000000005
3,14092,14,201112,0,15.285714285714286,147.57142857142858,291.20785714285716,4076.9100000000003
1,14096,17,201112,0,299.70588235294116,960.9411764705883,3132.848823529417,53258.43000000009
3,14099,11,201111,1,22.636363636363637,198.0,281.9290909090909,3101.2200000000003
1,14101,6,201109,3,5.833333333333333,1157.0,996.1316666666665,5976.789999999999
3,14107,7,201110,2,17.571428571428573,256.14285714285717,386.17571428571426,2703.23
3,14110,12,201112,0,12.916666666666666,204.58333333333334,472.47083333333325,5669.649999999999
3,14112,6,201111,1,25.833333333333332,269.8333333333333,469.3916666666668,2816.350000000001
1,14121,4,201112,0,39.75,520.5,695.0374999999999,2780.1499999999996
5,14125,3,201111,1,55.666666666666664,546.6666666666666,913.4766666666668,2740.4300000000003
3,14132,11,201112,0,18.181818181818183,306.1818181818182,326.00272727272727,3586.0299999999997
3,14135,15,201112,0,8.933333333333334,256.6666666666667,312.6873333333333,4690.3099999999995
1,14145,4,201110,2,2.5,159.0,787.05,3148.2
1,14146,4,201112,0,43.75,471.5,737.3925,2949.57
