cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
7,14963,5,201111,1,39.6,235.2,297.56,1487.8
6,12683,14,201112,0,23.357142857142858,351.42857142857144,538.2564285714285,7535.589999999999
0,12589,2,201111,1,16.5,151.0,287.34,574.68
6,14092,14,201112,0,15.285714285714286,147.57142857142858,291.20785714285716,4076.9100000000003
7,18055,10,201112,0,35.9,245.2,676.6340000000002,6766.340000000002
0,14344,8,201108,4,8.875,59.625,111.24125000000002,889.9300000000002
3,16073,1,201102,10,1.0,48.0,122.39999999999999,122.39999999999999
3,15552,1,201105,7,17.0,60.0,90.12,90.12
0,16178,1,201107,5,8.0,94.0,197.90000000000003,197.90000000000003
7,13268,9,201111,1,48.22222222222222,395.6666666666667,349.78888888888895,3148.1000000000004
0,15289,3,201111,1,19.333333333333332,336.0,313.26,939.78
0,15071,2,201109,3,13.0,134.5,491.0349999999999,982.0699999999998
2,12349,1,201111,1,72.0,630.0,1457.55,1457.55
7,17864,3,201111,1,34.0,270.0,199.16666666666666,597.5
0,18249,1,201111,1,8.0,128.0,95.34,95.34
7,16594,1,201109,3,53.0,64.0,181.08999999999997,181.08999999999997
3,13672,1,201102,10,3.0,38.0,124.26,124.26
0,14336,4,201111,1,22.5,439.75,403.72749999999996,1614.9099999999999
0,17233,1,201111,1,25.0,131.0,190.88,190.88
3,12769,1,201104,8,32.0,356.0,1143.6000000000001,1143.6000000000001
0,14276,3,201109,3,20.666666666666668,246.33333333333334,352.9966666666666,1058.9899999999998
3,16610,1,201105,7,6.0,66.0,75.66,75.66
0,13348,1,201110,2,14.0,136.0,233.76,233.76
3,18202,3,201105,7,22.666666666666668,193.66666666666666,465.66333333333324,1396.9899999999998
0,16833,4,201112,0,11.75,110.0,276.6325,1106.53
0,12724,4,201112,0,12.25,109.75,230.85250000000005,923.4100000000002
7,16732,1,201111,1,28.0,317.0,603.7499999999998,603.7499999999998
0,15706,4,201110,2,13.25,76.75,254.315,1017.26
0,14124,1,201109,3,5.0,1618.0,419.58000000000004,419.58000000000004
0,12562,7,201112,0,23.0,251.0,483.6771428571428,3385.74
0,12830,6,201111,1,6.333333333333333,1641.3333333333333,1135.7733333333333,6814.639999999999
0,15153,1,201111,1,22.0,198.0,329.25,329.25
2,15749,2,201104,8,3.0,5157.0,12425.45,24850.9
0,17063,7,201111,1,11.0,109.42857142857143,205.16285714285718,1436.1400000000003
0,13928,4,201111,1,6.75,32.25,116.14250000000001,464.57000000000005
0,13780,2,201112,0,28.5,159.0,180.00500000000002,360.01000000000005
7,14965,2,201109,3,41.5,182.5,299.49999999999994,598.9999999999999
2,15464,1,201101,11,157.0,350.0,1048.8500000000006,1048.8500000000006
0,14553,5,201111,1,22.6,98.6,171.85399999999998,859.2699999999999
3,17972,1,201104,8,31.0,37.0,136.04,136.04
0,14383,3,201111,1,19.666666666666668,272.3333333333333,415.8966666666667,1247.69
0,12510,2,201107,5,15.5,173.5,407.285,814.57
3,14326,1,201104,8,7.0,99.0,166.85,166.85
0,14960,2,201112,0,13.5,110.5,110.63500000000002,221.27000000000004
7,17480,1,201109,3,29.0,338.0,511.82,511.82
0,15903,7,201111,1,10.571428571428571,344.2857142857143,732.3942857142857,5126.76
7,17660,1,201107,5,45.0,130.0,196.0,196.0
7,15407,4,201111,1,38.25,139.5,264.10999999999996,1056.4399999999998
3,17775,1,201103,9,3.0,72.0,56.4,56.4
7,16914,1,201111,1,38.0,121.0,208.45999999999995,208.45999999999995
2,17450,45,201112,0,7.444444444444445,1534.4666666666667,4217.056222222221,189767.52999999994
7,17049,9,201112,0,35.0,296.6666666666667,622.52,5602.68
3,17187,1,201104,8,10.0,144.0,203.95,203.95
0,17502,4,201111,1,7.0,94.0,172.27500000000003,689.1000000000001
3,12601,5,201106,6,4.6,48.0,97.412,487.06000000000006
3,15543,1,201102,10,28.0,86.0,127.85999999999999,127.85999999999999
7,13562,3,201109,3,27.333333333333332,252.33333333333334,599.7766666666666,1799.33
0,13689,1,201110,2,6.0,512.0,910.0,910.0
0,18084,1,201111,1,1.0,312.0,90.47999999999999,90.47999999999999
0,16341,4,201111,1,19.25,349.5,492.9675000000001,1971.8700000000003
0,14352,4,201107,5,11.75,134.5,269.74,1078.96
7,17786,2,201109,3,36.0,100.0,139.37,278.74
0,12721,6,201111,1,25.666666666666668,323.6666666666667,394.37166666666667,2366.23
7,15901,3,201111,1,38.0,125.66666666666667,120.63333333333334,361.90000000000003
3,16392,1,201103,9,45.0,203.0,221.19000000000005,221.19000000000005
3,12733,1,201104,8,22.0,137.0,383.95,383.95
3,17535,1,201103,9,13.0,136.0,164.39999999999998,164.39999999999998
7,14419,6,201111,1,34.333333333333336,81.16666666666667,176.34333333333333,1058.06
0,14973,3,201108,4,10.666666666666666,123.0,438.15000000000003,1314.45
0,16518,2,201110,2,20.0,163.5,242.16000000000003,484.32000000000005
7,12473,3,201110,2,52.666666666666664,785.6666666666666,855.0099999999999,2565.0299999999997
0,13332,1,201111,1,21.0,179.0,350.9,350.9
0,13877,1,201109,3,3.0,108.0,117.24000000000001,117.24000000000001
0,12523,11,201111,1,9.090909090909092,78.0,151.11545454545455,1662.2700000000002
7,15978,1,201109,3,49.0,888.0,1098.7800000000002,1098.7800000000002
2,12744,4,201110,2,53.75,1308.5,2280.0975,9120.39
0,12877,12,201112,0,12.833333333333334,98.16666666666667,127.98083333333334,1535.77
2,14629,2,201112,0,76.0,190.0,479.50499999999977,959.0099999999995
0,17091,9,201112,0,21.666666666666668,194.0,425.3066666666667,3827.76
6,13854,25,201112,0,4.32,91.44,321.8328,8045.820000000001
7,14362,1,201111,1,41.0,100.0,161.20000000000002,161.20000000000002
0,16477,7,201110,2,20.857142857142858,202.14285714285714,356.3514285714286,2494.46
7,13291,1,201107,5,42.0,233.0,361.10999999999996,361.10999999999996
7,12370,4,201110,2,41.5,587.5,856.4225000000001,3425.6900000000005
0,13899,2,201111,1,9.5,78.0,194.26000000000002,388.52000000000004
0,14538,2,201110,2,9.5,77.5,194.12499999999997,388.24999999999994
7,15494,2,201111,1,62.5,574.0,649.6150000000002,1299.2300000000005
3,18056,1,201102,10,19.0,211.0,363.65,363.65
3,16226,3,201105,7,2.6666666666666665,64.0,85.04,255.12
0,14211,9,201110,2,12.444444444444445,138.0,249.0111111111111,2241.1
3,12902,1,201103,9,10.0,66.0,138.68,138.68
0,17830,3,201112,0,7.666666666666667,30.666666666666668,132.9,398.7
